assets/symbols/Microsoft.AspNetCore.DataProtection.AzureStorage.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.AspNetCore.DataProtection.AzureStorage.symbols.nupkg
assets/symbols/Microsoft.AspNetCore.DataProtection.AzureKeyVault.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.AspNetCore.DataProtection.AzureKeyVault.symbols.nupkg
assets/symbols/Microsoft.AspNetCore.DataProtection.Abstractions.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.AspNetCore.DataProtection.Abstractions.symbols.nupkg
assets/symbols/Microsoft.AspNetCore.DataProtection.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.AspNetCore.DataProtection.symbols.nupkg
assets/symbols/Microsoft.AspNetCore.Cryptography.KeyDerivation.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.AspNetCore.Cryptography.KeyDerivation.symbols.nupkg
assets/symbols/Microsoft.AspNetCore.Cryptography.Internal.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.AspNetCore.Cryptography.Internal.symbols.nupkg
assets/symbols/Microsoft.AspNetCore.Connections.Abstractions.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.AspNetCore.Connections.Abstractions.symbols.nupkg
assets/symbols/Microsoft.AspNetCore.ConcurrencyLimiter.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.AspNetCore.ConcurrencyLimiter.symbols.nupkg
assets/symbols/Microsoft.AspNetCore.Components.Web.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.AspNetCore.Components.Web.symbols.nupkg
assets/symbols/Microsoft.AspNetCore.Mvc.NewtonsoftJson.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.AspNetCore.Mvc.NewtonsoftJson.symbols.nupkg
assets/symbols/Microsoft.AspNetCore.Mvc.Testing.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.AspNetCore.Mvc.Testing.symbols.nupkg
assets/symbols/Microsoft.AspNetCore.Components.Authorization.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.AspNetCore.Components.Authorization.symbols.nupkg
assets/symbols/Microsoft.AspNetCore.NodeServices.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.AspNetCore.NodeServices.symbols.nupkg
assets/symbols/VS.Redist.Common.AspNetCore.SharedFramework.x86.3.0.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/VS.Redist.Common.AspNetCore.SharedFramework.x86.3.0.symbols.nupkg
assets/symbols/Microsoft.Extensions.Identity.Stores.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.Extensions.Identity.Stores.symbols.nupkg
assets/symbols/Microsoft.Extensions.Identity.Core.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.Extensions.Identity.Core.symbols.nupkg
assets/symbols/Microsoft.Extensions.Diagnostics.HealthChecks.EntityFrameworkCore.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.Extensions.Diagnostics.HealthChecks.EntityFrameworkCore.symbols.nupkg
assets/symbols/Microsoft.Extensions.ApiDescription.Server.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.Extensions.ApiDescription.Server.symbols.nupkg
assets/symbols/Microsoft.Extensions.ApiDescription.Client.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.Extensions.ApiDescription.Client.symbols.nupkg
assets/symbols/Microsoft.DotNet.Web.Spa.ProjectTemplates.3.0.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.DotNet.Web.Spa.ProjectTemplates.3.0.symbols.nupkg
assets/symbols/Microsoft.DotNet.Web.ProjectTemplates.3.0.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.DotNet.Web.ProjectTemplates.3.0.symbols.nupkg
assets/symbols/Microsoft.DotNet.Web.ItemTemplates.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.DotNet.Web.ItemTemplates.symbols.nupkg
assets/symbols/Microsoft.DotNet.Web.Client.ItemTemplates.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.DotNet.Web.Client.ItemTemplates.symbols.nupkg
assets/symbols/Microsoft.dotnet-openapi.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.dotnet-openapi.symbols.nupkg
assets/symbols/Microsoft.AspNetCore.TestHost.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.AspNetCore.TestHost.symbols.nupkg
assets/symbols/Microsoft.AspNetCore.SpaServices.Extensions.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.AspNetCore.SpaServices.Extensions.symbols.nupkg
assets/symbols/Microsoft.AspNetCore.SpaServices.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.AspNetCore.SpaServices.symbols.nupkg
assets/symbols/Microsoft.AspNetCore.SignalR.StackExchangeRedis.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.AspNetCore.SignalR.StackExchangeRedis.symbols.nupkg
assets/symbols/Microsoft.AspNetCore.SignalR.Specification.Tests.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.AspNetCore.SignalR.Specification.Tests.symbols.nupkg
assets/symbols/Microsoft.AspNetCore.SignalR.Protocols.NewtonsoftJson.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.AspNetCore.SignalR.Protocols.NewtonsoftJson.symbols.nupkg
assets/symbols/Microsoft.AspNetCore.SignalR.Protocols.MessagePack.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.AspNetCore.SignalR.Protocols.MessagePack.symbols.nupkg
assets/symbols/Microsoft.AspNetCore.SignalR.Protocols.Json.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.AspNetCore.SignalR.Protocols.Json.symbols.nupkg
assets/symbols/Microsoft.AspNetCore.SignalR.Common.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.AspNetCore.SignalR.Common.symbols.nupkg
assets/symbols/Microsoft.AspNetCore.SignalR.Client.Core.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.AspNetCore.SignalR.Client.Core.symbols.nupkg
assets/symbols/Microsoft.AspNetCore.SignalR.Client.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.AspNetCore.SignalR.Client.symbols.nupkg
assets/symbols/Microsoft.AspNetCore.Server.Kestrel.Transport.Libuv.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.AspNetCore.Server.Kestrel.Transport.Libuv.symbols.nupkg
assets/symbols/Microsoft.AspNetCore.Server.IntegrationTesting.IIS.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.AspNetCore.Server.IntegrationTesting.IIS.symbols.nupkg
assets/symbols/Microsoft.AspNetCore.Server.IntegrationTesting.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.AspNetCore.Server.IntegrationTesting.symbols.nupkg
assets/symbols/Microsoft.AspNetCore.Owin.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.AspNetCore.Owin.symbols.nupkg
assets/symbols/Microsoft.AspNetCore.Components.Forms.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.AspNetCore.Components.Forms.symbols.nupkg
assets/symbols/Microsoft.AspNetCore.Components.Analyzers.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.AspNetCore.Components.Analyzers.symbols.nupkg
assets/symbols/Microsoft.AspNetCore.Analyzers.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.AspNetCore.Analyzers.symbols.nupkg
assets/symbols/dotnet-user-secrets.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/dotnet-user-secrets.symbols.nupkg
assets/symbols/dotnet-sql-cache.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/dotnet-sql-cache.symbols.nupkg
assets/symbols/dotnet-dev-certs.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/dotnet-dev-certs.symbols.nupkg
assets/symbols/AspNetCoreRuntime.3.0.x86.3.0.1-servicing-19516-9.symbols.nupkg,3.0.1-servicing-19516-9,assets/symbols/AspNetCoreRuntime.3.0.x86.symbols.nupkg
aspnetcore/Runtime/3.0.1-servicing.19516.9/dotnet-hosting-3.0.1-servicing.19516.9-win.exe,3.0.1-servicing.19516.9,aspnetcore/Runtime/dotnet-hosting-win.exe
aspnetcore/Runtime/3.0.1-servicing.19516.9/aspnetcore_base_runtime.version,3.0.1-servicing.19516.9,aspnetcore/Runtime/aspnetcore_base_runtime.version
aspnetcore/Runtime/3.0.1-servicing.19516.9/aspnetcoremodule_x86_en_v2.msi,3.0.1-servicing.19516.9,aspnetcore/Runtime/aspnetcoremodule_x86_en_v2.msi
aspnetcore/Runtime/3.0.1-servicing.19516.9/aspnetcoremodule.version,3.0.1-servicing.19516.9,aspnetcore/Runtime/aspnetcoremodule.version
aspnetcore/Runtime/3.0.1-servicing.19516.9/aspnetcore-runtime-internal-3.0.1-servicing.19516.9-win-x86.zip,3.0.1-servicing.19516.9,aspnetcore/Runtime/aspnetcore-runtime-internal-win-x86.zip
aspnetcore/Runtime/3.0.1-servicing.19516.9/aspnetcore-runtime-internal-3.0.1-servicing.19516.9-win-x86.wixlib,3.0.1-servicing.19516.9,aspnetcore/Runtime/aspnetcore-runtime-internal-win-x86.wixlib
aspnetcore/Runtime/3.0.1-servicing.19516.9/aspnetcore-runtime-3.0.1-servicing.19516.9-win-x86.zip,3.0.1-servicing.19516.9,aspnetcore/Runtime/aspnetcore-runtime-win-x86.zip
aspnetcore/Runtime/3.0.1-servicing.19516.9/aspnetcore-runtime-3.0.1-servicing.19516.9-win-x86.msi,3.0.1-servicing.19516.9,aspnetcore/Runtime/aspnetcore-runtime-win-x86.msi
aspnetcore/Runtime/3.0.1-servicing.19516.9/aspnetcore-runtime-3.0.1-servicing.19516.9-win-x86.exe,3.0.1-servicing.19516.9,aspnetcore/Runtime/aspnetcore-runtime-win-x86.exe
aspnetcore/Runtime/3.0.1-servicing.19516.9/ancm_iis_express_x86_en_v2.msi,3.0.1-servicing.19516.9,aspnetcore/Runtime/ancm_iis_express_x86_en_v2.msi
aspnetcore/npm/3.0.1-servicing.19516.9/microsoft-signalr-protocol-msgpack-3.0.1-servicing.19516.9.tgz,3.0.1-servicing.19516.9,aspnetcore/npm/microsoft-signalr-protocol-msgpack.tgz
aspnetcore/npm/3.0.1-servicing.19516.9/microsoft-signalr-3.0.1-servicing.19516.9.tgz,3.0.1-servicing.19516.9,aspnetcore/npm/microsoft-signalr.tgz
aspnetcore/jar/3.0.1-servicing.19516.9/signalr-3.0.1-servicing.19516.9.pom,3.0.1-servicing.19516.9,aspnetcore/jar/signalr.pom
aspnetcore/jar/3.0.1-servicing.19516.9/signalr-3.0.1-servicing.19516.9.jar,3.0.1-servicing.19516.9,aspnetcore/jar/signalr.jar
aspnetcore/jar/3.0.1-servicing.19516.9/signalr-3.0.1-servicing.19516.9-sources.jar,3.0.1-servicing.19516.9,aspnetcore/jar/signalr-sources.jar
assets/symbols/dotnet-watch.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/dotnet-watch.symbols.nupkg
assets/symbols/Microsoft.AspNetCore.Analyzers.FeatureDetection.Sources.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.AspNetCore.Analyzers.FeatureDetection.Sources.symbols.nupkg
assets/symbols/Microsoft.AspNetCore.Components.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.AspNetCore.Components.symbols.nupkg
assets/symbols/Microsoft.AspNetCore.ANCMSymbols.win-x64.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.AspNetCore.ANCMSymbols.win-x64.symbols.nupkg
assets/symbols/Microsoft.AspNetCore.AzureAppServicesIntegration.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.AspNetCore.AzureAppServicesIntegration.symbols.nupkg
assets/symbols/Microsoft.AspNetCore.AzureAppServices.SiteExtension.3.0.x86.3.0.1-servicing-19516-9.symbols.nupkg,3.0.1-servicing-19516-9,assets/symbols/Microsoft.AspNetCore.AzureAppServices.SiteExtension.3.0.x86.symbols.nupkg
assets/symbols/Microsoft.AspNetCore.AzureAppServices.SiteExtension.3.0.1-servicing-19516-9.symbols.nupkg,3.0.1-servicing-19516-9,assets/symbols/Microsoft.AspNetCore.AzureAppServices.SiteExtension.symbols.nupkg
assets/symbols/Microsoft.AspNetCore.AzureAppServices.HostingStartup.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.AspNetCore.AzureAppServices.HostingStartup.symbols.nupkg
assets/symbols/Microsoft.AspNetCore.Authorization.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.AspNetCore.Authorization.symbols.nupkg
assets/symbols/Microsoft.AspNetCore.Authentication.WsFederation.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.AspNetCore.Authentication.WsFederation.symbols.nupkg
assets/symbols/Microsoft.AspNetCore.Authentication.Twitter.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.AspNetCore.Authentication.Twitter.symbols.nupkg
assets/symbols/Microsoft.AspNetCore.Authentication.OpenIdConnect.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.AspNetCore.Authentication.OpenIdConnect.symbols.nupkg
assets/symbols/Microsoft.AspNetCore.Authentication.Negotiate.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.AspNetCore.Authentication.Negotiate.symbols.nupkg
assets/symbols/Microsoft.AspNetCore.Authentication.MicrosoftAccount.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.AspNetCore.Authentication.MicrosoftAccount.symbols.nupkg
assets/symbols/Microsoft.AspNetCore.Authentication.JwtBearer.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.AspNetCore.Authentication.JwtBearer.symbols.nupkg
assets/symbols/Microsoft.AspNetCore.Authentication.Google.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.AspNetCore.Authentication.Google.symbols.nupkg
assets/symbols/Microsoft.AspNetCore.Authentication.Facebook.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.AspNetCore.Authentication.Facebook.symbols.nupkg
assets/symbols/Microsoft.AspNetCore.Authentication.Certificate.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.AspNetCore.Authentication.Certificate.symbols.nupkg
assets/symbols/Microsoft.AspNetCore.Authentication.AzureADB2C.UI.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.AspNetCore.Authentication.AzureADB2C.UI.symbols.nupkg
assets/symbols/Microsoft.AspNetCore.Authentication.AzureAD.UI.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.AspNetCore.Authentication.AzureAD.UI.symbols.nupkg
assets/symbols/Microsoft.AspNetCore.App.Runtime.win-x86.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.AspNetCore.App.Runtime.win-x86.symbols.nupkg
assets/symbols/Microsoft.AspNetCore.ApiAuthorization.IdentityServer.3.0.1-servicing.19516.9.symbols.nupkg,3.0.1-servicing.19516.9,assets/symbols/Microsoft.AspNetCore.ApiAuthorization.IdentityServer.symbols.nupkg
aspnetcore/jar/3.0.1-servicing.19516.9/signalr-3.0.1-servicing.19516.9-javadoc.jar,3.0.1-servicing.19516.9,aspnetcore/jar/signalr-javadoc.jar
assets/symbols/System.Security.Cryptography.Cng.4.6.1.symbols.nupkg,4.6.1,assets/symbols/System.Security.Cryptography.Cng.symbols.nupkg
assets/symbols/Microsoft.Private.CoreFx.NETCoreApp.4.6.0-servicing.19516.9.symbols.nupkg,4.6.0-servicing.19516.9,assets/symbols/Microsoft.Private.CoreFx.NETCoreApp.symbols.nupkg
assets/symbols/Microsoft.Windows.Compatibility.3.0.1.symbols.nupkg,3.0.1,assets/symbols/Microsoft.Windows.Compatibility.symbols.nupkg
assets/symbols/runtime.linux-arm.Microsoft.Private.CoreFx.NETCoreApp.4.6.0-servicing.19516.9.symbols.nupkg,4.6.0-servicing.19516.9,assets/symbols/runtime.linux-arm.Microsoft.Private.CoreFx.NETCoreApp.symbols.nupkg
assets/symbols/runtime.linux-arm64.Microsoft.Private.CoreFx.NETCoreApp.4.6.0-servicing.19516.9.symbols.nupkg,4.6.0-servicing.19516.9,assets/symbols/runtime.linux-arm64.Microsoft.Private.CoreFx.NETCoreApp.symbols.nupkg
assets/symbols/runtime.linux-musl-arm64.Microsoft.Private.CoreFx.NETCoreApp.4.6.0-servicing.19516.9.symbols.nupkg,4.6.0-servicing.19516.9,assets/symbols/runtime.linux-musl-arm64.Microsoft.Private.CoreFx.NETCoreApp.symbols.nupkg
assets/symbols/runtime.linux-musl-x64.Microsoft.Private.CoreFx.NETCoreApp.4.6.0-servicing.19516.9.symbols.nupkg,4.6.0-servicing.19516.9,assets/symbols/runtime.linux-musl-x64.Microsoft.Private.CoreFx.NETCoreApp.symbols.nupkg
assets/symbols/runtime.linux-x64.Microsoft.Private.CoreFx.NETCoreApp.4.6.0-servicing.19516.9.symbols.nupkg,4.6.0-servicing.19516.9,assets/symbols/runtime.linux-x64.Microsoft.Private.CoreFx.NETCoreApp.symbols.nupkg
assets/symbols/runtime.osx-x64.Microsoft.Private.CoreFx.NETCoreApp.4.6.0-servicing.19516.9.symbols.nupkg,4.6.0-servicing.19516.9,assets/symbols/runtime.osx-x64.Microsoft.Private.CoreFx.NETCoreApp.symbols.nupkg
assets/symbols/runtime.rhel.6-x64.Microsoft.Private.CoreFx.NETCoreApp.4.6.0-servicing.19516.9.symbols.nupkg,4.6.0-servicing.19516.9,assets/symbols/runtime.rhel.6-x64.Microsoft.Private.CoreFx.NETCoreApp.symbols.nupkg
assets/symbols/runtime.win-arm.Microsoft.Private.CoreFx.NETCoreApp.4.6.0-servicing.19516.9.symbols.nupkg,4.6.0-servicing.19516.9,assets/symbols/runtime.win-arm.Microsoft.Private.CoreFx.NETCoreApp.symbols.nupkg
assets/symbols/runtime.win-arm64.Microsoft.Private.CoreFx.NETCoreApp.4.6.0-servicing.19516.9.symbols.nupkg,4.6.0-servicing.19516.9,assets/symbols/runtime.win-arm64.Microsoft.Private.CoreFx.NETCoreApp.symbols.nupkg
assets/symbols/runtime.win-x64.Microsoft.Private.CoreFx.NETCoreApp.4.6.0-servicing.19516.9.symbols.nupkg,4.6.0-servicing.19516.9,assets/symbols/runtime.win-x64.Microsoft.Private.CoreFx.NETCoreApp.symbols.nupkg
assets/symbols/System.Drawing.Common.4.6.1.symbols.nupkg,4.6.1,assets/symbols/System.Drawing.Common.symbols.nupkg
assets/symbols/Microsoft.Private.PackageBaseline.4.6.0-servicing.19516.9.symbols.nupkg,4.6.0-servicing.19516.9,assets/symbols/Microsoft.Private.PackageBaseline.symbols.nupkg
assets/symbols/Microsoft.VisualStudio.Web.CodeGenerators.Mvc.3.1.0-rc1.19516.3.symbols.nupkg,3.1.0-rc1.19516.3,assets/symbols/Microsoft.VisualStudio.Web.CodeGenerators.Mvc.symbols.nupkg
assets/symbols/Microsoft.VisualStudio.Web.CodeGeneration.Utils.3.1.0-rc1.19516.3.symbols.nupkg,3.1.0-rc1.19516.3,assets/symbols/Microsoft.VisualStudio.Web.CodeGeneration.Utils.symbols.nupkg
assets/symbols/dotnet-aspnet-codegenerator.3.1.0-rc1.19516.3.symbols.nupkg,3.1.0-rc1.19516.3,assets/symbols/dotnet-aspnet-codegenerator.symbols.nupkg
assets/symbols/Microsoft.VisualStudio.Web.CodeGeneration.3.1.0-rc1.19516.3.symbols.nupkg,3.1.0-rc1.19516.3,assets/symbols/Microsoft.VisualStudio.Web.CodeGeneration.symbols.nupkg
assets/symbols/Microsoft.VisualStudio.Web.CodeGeneration.Contracts.3.1.0-rc1.19516.3.symbols.nupkg,3.1.0-rc1.19516.3,assets/symbols/Microsoft.VisualStudio.Web.CodeGeneration.Contracts.symbols.nupkg
assets/symbols/Microsoft.VisualStudio.Web.CodeGeneration.Core.3.1.0-rc1.19516.3.symbols.nupkg,3.1.0-rc1.19516.3,assets/symbols/Microsoft.VisualStudio.Web.CodeGeneration.Core.symbols.nupkg
assets/symbols/Microsoft.VisualStudio.Web.CodeGeneration.Design.3.1.0-rc1.19516.3.symbols.nupkg,3.1.0-rc1.19516.3,assets/symbols/Microsoft.VisualStudio.Web.CodeGeneration.Design.symbols.nupkg
assets/symbols/Microsoft.VisualStudio.Web.CodeGeneration.EntityFrameworkCore.3.1.0-rc1.19516.3.symbols.nupkg,3.1.0-rc1.19516.3,assets/symbols/Microsoft.VisualStudio.Web.CodeGeneration.EntityFrameworkCore.symbols.nupkg
assets/symbols/Microsoft.VisualStudio.Web.CodeGeneration.Templating.3.1.0-rc1.19516.3.symbols.nupkg,3.1.0-rc1.19516.3,assets/symbols/Microsoft.VisualStudio.Web.CodeGeneration.Templating.symbols.nupkg
assets/symbols/Microsoft.TemplateSearch.Common.5.0.0-alpha1.19516.1.symbols.nupkg,5.0.0-alpha1.19516.1,assets/symbols/Microsoft.TemplateSearch.Common.symbols.nupkg
assets/symbols/Microsoft.TemplateEngine.Utils.5.0.0-alpha1.19516.1.symbols.nupkg,5.0.0-alpha1.19516.1,assets/symbols/Microsoft.TemplateEngine.Utils.symbols.nupkg
assets/symbols/Microsoft.DotNet.Common.ItemTemplates.5.0.0-alpha1.19516.1.symbols.nupkg,5.0.0-alpha1.19516.1,assets/symbols/Microsoft.DotNet.Common.ItemTemplates.symbols.nupkg
assets/symbols/Microsoft.TemplateEngine.TestHelper.5.0.0-alpha1.19516.1.symbols.nupkg,5.0.0-alpha1.19516.1,assets/symbols/Microsoft.TemplateEngine.TestHelper.symbols.nupkg
assets/symbols/Microsoft.TemplateEngine.Orchestrator.RunnableProjects.5.0.0-alpha1.19516.1.symbols.nupkg,5.0.0-alpha1.19516.1,assets/symbols/Microsoft.TemplateEngine.Orchestrator.RunnableProjects.symbols.nupkg
assets/symbols/Microsoft.TemplateEngine.Mocks.5.0.0-alpha1.19516.1.symbols.nupkg,5.0.0-alpha1.19516.1,assets/symbols/Microsoft.TemplateEngine.Mocks.symbols.nupkg
assets/symbols/Microsoft.TemplateEngine.IDE.5.0.0-alpha1.19516.1.symbols.nupkg,5.0.0-alpha1.19516.1,assets/symbols/Microsoft.TemplateEngine.IDE.symbols.nupkg
assets/symbols/Microsoft.TemplateEngine.Edge.5.0.0-alpha1.19516.1.symbols.nupkg,5.0.0-alpha1.19516.1,assets/symbols/Microsoft.TemplateEngine.Edge.symbols.nupkg
assets/symbols/Microsoft.TemplateEngine.Core.Contracts.5.0.0-alpha1.19516.1.symbols.nupkg,5.0.0-alpha1.19516.1,assets/symbols/Microsoft.TemplateEngine.Core.Contracts.symbols.nupkg
assets/symbols/Microsoft.TemplateEngine.Core.5.0.0-alpha1.19516.1.symbols.nupkg,5.0.0-alpha1.19516.1,assets/symbols/Microsoft.TemplateEngine.Core.symbols.nupkg
assets/symbols/Microsoft.TemplateEngine.Cli.Localization.5.0.0-alpha1.19516.1.symbols.nupkg,5.0.0-alpha1.19516.1,assets/symbols/Microsoft.TemplateEngine.Cli.Localization.symbols.nupkg
assets/symbols/Microsoft.TemplateEngine.Cli.5.0.0-alpha1.19516.1.symbols.nupkg,5.0.0-alpha1.19516.1,assets/symbols/Microsoft.TemplateEngine.Cli.symbols.nupkg
assets/symbols/Microsoft.TemplateEngine.Abstractions.5.0.0-alpha1.19516.1.symbols.nupkg,5.0.0-alpha1.19516.1,assets/symbols/Microsoft.TemplateEngine.Abstractions.symbols.nupkg
assets/symbols/Microsoft.DotNet.Common.ProjectTemplates.3.0.5.0.0-alpha1.19516.1.symbols.nupkg,5.0.0-alpha1.19516.1,assets/symbols/Microsoft.DotNet.Common.ProjectTemplates.3.0.symbols.nupkg
